inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_27,78,10,10,37,14,456511552,2012416384,1372432256,264940432,1840081664,739329344,1563874688,1961747328,1219231360,748064192
values_560,78,10,10,37,14,459731648,1350826240,1439180672,870951808,2081153792,347156864,874935040,916497216,25121192,2106152064
values_695,78,10,10,37,14,1541704832,647539520,2003301120,41935380,1740183168,1860604800,1327886720,1667245568,1856132096,2067001728
values_821,78,10,10,37,14,2082348160,1005652160,811370496,309931136,1012178304,974042688,515084640,215838912,88088288,1094614272
values_365,78,10,10,37,14,577560640,61016896,1015665344,27038358,305031776,1012525888,736627072,36578068,1576993920,1287331968
values_852,78,10,10,37,14,1900522880,854169472,390675136,473367040,638898624,75072800,95822424,1941163904,610308800,1005253760
values_329,78,10,10,37,14,629664384,1573627648,291751936,279735008,1388418944,732888192,1292677504,500735872,1916376576,2098430848
values_466,78,10,10,37,14,326453088,788561536,374838272,1181191680,1858559744,1844448000,552105024,585485952,535047712,810183104
values_292,78,10,10,37,14,1576989952,2126116608,792333440,1552876160,1566752640,123440936,1111772160,1641229696,792629120,1021350592
values_968,78,10,10,37,14,1179256448,1169762688,1571298304,1914626688,123542528,460107840,1625089280,1208577792,563428544,1942257920
values_873,78,10,10,37,14,767183040,83416904,413871360,1149670784,1396569984,419872896,1763305984,1439670400,1695141504,744706944
values_84,78,10,10,37,14,1862448896,1759147520,436033984,1408907904,1595740032,1812304000,2014707968,15762526,2054200064,2001974656
values_808,78,10,10,37,14,975583296,135844160,2130327552,1034491008,1400188800,1876353280,433573632,575992064,170855600,879241664
values_683,78,10,10,37,14,1531056512,1278357248,807308352,993475072,611878400,953940736,303136544,172018112,481276864,1006339328
values_111,78,10,10,37,14,1335620480,1654126208,1716807936,1903389312,996192576,1822629760,1311760768,1965093248,254594336,1856821632
values_675,78,10,10,37,14,299101856,1534919424,189420688,309963776,586221056,1159189248,1021281664,482320864,1318136832,1862100864
values_552,78,10,10,37,14,1698640000,1167448960,2115207040,2089506432,381145120,1977562240,1139053696,1840124672,832112832,1920837248
values_870,78,10,10,37,14,619340544,1890676096,2130579200,1129671168,177580192,960519680,1646469632,92582336,2076903424,385163392
values_744,78,10,10,37,14,787120896,1604267264,842789696,1040494528,187793952,457155584,1422985344,1012955136,1963398656,2123002624
values_112,78,10,10,37,14,1462892672,2098450048,873387008,1672259072,1123490688,427804256,1878299136,1515084416,1834841216,435193664
values_410,78,10,10,37,14,1021123328,946566400,390316704,1339994752,207188624,1836954752,964299072,279565280,423126752,170309168
values_756,78,10,10,37,14,435489120,1463809536,1455482880,1340123904,449671456,1767415168,1401664000,973623104,1126823040,946770240
values_171,78,10,10,37,14,1325946624,1022616192,824087936,317165280,1526198656,1907582464,375269184,369086720,143793584,1932729344
values_400,78,10,10,37,14,1773001216,232190832,526644352,971293888,1859342336,1341863168,1790564480,1548033664,1619634688,1037417536
values_970,78,10,10,37,14,1825264896,1573127424,449818560,1522625152,322898464,181077248,1178747392,1451782144,272257280,611487040
values_454,78,10,10,37,14,35035124,920838208,1756307200,1484892288,827314816,1132948608,1476922496,308246336,2138425088,813748160
values_927,78,10,10,37,14,1096483328,774841600,1699545984,695925056,1536986880,308355616,1704746368,52152988,825583104,1401871616
values_137,78,10,10,37,14,64618632,1236324224,1639879552,1603909504,1411296640,380184832,1806710528,1524341888,1705711360,92080568
values_843,78,10,10,37,14,574073472,2142826368,669091968,640181696,1985311488,424670976,2030052864,2013188224,1133459328,921816512
values_663,78,10,10,37,14,1245218304,860060224,1980855552,74304544,97342664,205952832,1199323264,70484456,1163525376,1750632960
values_316,78,10,10,37,14,829014528,268588640,263186624,875752128,695007680,1766446848,985097536,296383616,1191307904,2004487936
values_427,78,10,10,37,14,2012659968,897793920,2021868288,1682795264,676009600,1919656448,1993306624,788016256,1770343168,925518912
values_986,78,10,10,37,14,10548528,1000580608,563737280,65472476,1504983424,812421952,966575488,1584694272,74280224,414597952
values_935,78,10,10,37,14,1616094976,649246720,1574681856,1091638144,218889792,739211584,461122944,1869571968,671995776,869561472
values_840,78,10,10,37,14,938524352,805603008,932970944,1554050304,851804544,1388983296,691355840,1406330112,2103442176,886414144
values_608,78,10,10,37,14,331893888,1389503616,87538088,589652800,1357167360,1139584128,338725440,547485824,520660288,540007488
values_371,78,10,10,37,14,2033658112,731301760,653156672,424265216,1428029056,788022656,1448806784,1699730816,1103688960,113558680
values_459,78,10,10,37,14,1428121216,1623390848,1880742016,2101961088,845312320,1072760576,340069216,1738432640,1818853888,735839424
values_372,78,10,10,37,14,286698400,144492160,99264064,1052778112,1405841920,1461077120,1077528960,423035488,999302528,1037613504
values_542,78,10,10,37,14,292624832,1974592512,93092960,1668737664,1986506624,951077632,1185015040,72121024,1700626944,1597439232
values_503,78,10,10,37,14,451185856,1734850176,211586400,682296064,881152192,805294272,2119692672,1843495680,2096048768,368319616
values_804,78,10,10,37,14,374447968,111842864,419085504,1563256064,1497592704,128460848,283112960,1338761088,411504320,1922533760
values_995,78,10,10,37,14,1688678144,1750601088,1983741952,2008197888,2080061056,237588160,779920384,1373417472,1372751872,1095702144
values_831,78,10,10,37,14,86155856,306747392,1774747520,394593504,1052248896,903310016,220882688,1650549632,219947408,795769600
values_630,78,10,10,37,14,81569352,1823128704,1720144512,952385472,667995968,1100854912,1135545088,901792512,189936544,1744464640
values_417,78,10,10,37,14,162186608,183024160,330426240,2110868736,1548518784,1396263680,1667929472,767347072,2120171648,1943797120
values_422,78,10,10,37,14,1945597312,2112378368,335896416,2102434304,477685568,81248032,235800096,1732242304,1409021952,654497920
values_65,78,10,10,37,14,1334352640,605176384,1048838336,1551899776,1797272832,1172192768,885959424,1669396352,927418688,1426955136
values_572,78,10,10,37,14,1573535104,678918592,579198080,850725952,826455936,591514304,1987554944,1682339968,80440048,930798848
values_568,78,10,10,37,14,951493504,1791110272,926897664,175191936,1373670784,1549231616,189483472,1981863680,1673727104,1689119872
values_946,78,10,10,37,14,547369344,197011840,779095232,736758656,896266624,919378368,319301184,489569440,1879970432,1012500608
values_406,78,10,10,37,14,1098320896,881459584,687506048,632921792,1474454528,2107752064,114880544,1420447744,391391136,1588244224
values_846,78,10,10,37,14,82200592,795830464,1715794944,1315055616,1314424576,2107858176,1921353216,786278848,1677017472,1298754560
values_96,78,10,10,37,14,1742470656,1076975872,1351406848,775506688,737168896,1470609536,4522331.5,374542464,1037384256,1693516416
values_441,78,10,10,37,14,508727296,1480310528,773504320,1257104256,2068383232,638957888,1798480256,1785766016,1150085760,1142363264
values_969,78,10,10,37,14,1310767232,541657792,1179717504,500652672,1160805888,1904934272,1429687680,788697280,158659968,633920000
values_862,78,10,10,37,14,290491808,662950784,427902464,732280768,2094174336,218353568,1591883904,1994780288,1456242048,1591848576
values_341,78,10,10,37,14,169085824,1296269184,852572160,1859775488,1553713280,681264320,1158264960,400909600,1153476224,1315806080
values_810,78,10,10,37,14,1190307200,1530729600,1102822016,744892352,1704211840,508385120,1237312512,1367087744,1557033856,931145088
values_28,78,10,10,37,14,1204852480,284377856,1515514752,1838362752,2034376192,121882880,922525696,1591942272,1388481280,329578720
values_655,78,10,10,37,14,1002581056,481018656,1446026240,1229808896,1628938240,889691328,1405946752,1217224448,1279613696,891796416
values_54,78,10,10,37,14,1518111360,301943584,1261928320,1467598208,779943872,732404032,272145376,857283200,1410994432,2111311488
values_297,78,10,10,37,14,1774719360,1866741376,556500992,1317987328,1244856192,751200704,872450624,1130596096,1003952128,1101188480
values_132,78,10,10,37,14,1410444160,61070768,722692032,1169704576,1891600128,1116969600,1138047616,1222954880,1446734976,2049167232
values_811,78,10,10,37,14,1978336512,812675008,1993092992,419692736,690603136,1790665856,1656642176,1121448576,64176280,2132547328
values_824,78,10,10,37,14,1828374656,524769248,1753545088,406393216,640886976,1016568640,854466240,1483211520,361044192,1717626624
values_635,78,10,10,37,14,446537472,2000394240,1009418944,594756928,1939544448,865712832,619077504,377058048,612814784,1528899968
values_310,78,10,10,37,14,1864256640,1132702848,1968204032,616091968,207131008,1072504128,1186464512,628886464,969453760,1449612928
values_841,78,10,10,37,14,80007392,1380709376,86593768,1962840448,1931108224,408067040,1752628992,963513920,1475890176,1917434880
values_15,78,10,10,37,14,1188801536,2023905152,2026037760,686973120,899999168,2051776896,814571456,129117144,546180992,8948349
values_973,78,10,10,37,14,1221085568,1143588352,126276288,1390003456,2038059648,1323811840,1301964544,656148416,1054960896,1176231040
values_720,78,10,10,37,14,2136646400,1373808384,1972682112,2123554432,1451464064,920658176,1789405440,563273664,959038528,153291792
values_87,78,10,10,37,14,459578880,2011824256,76239544,777120256,1037740864,118812200,1801247360,687945792,1267333760,1791894016
values_728,78,10,10,37,14,1248192512,164771184,1871830144,2036617728,534202432,2014713472,643543744,1603816064,2071158144,1343627392
values_333,78,10,10,37,14,1409522560,771518400,1946196096,1239980032,453143264,818400832,1384190080,1882555648,1385108096,1525311744
values_337,78,10,10,37,14,1104408192,1806634496,1776100992,16470312,1996383104,918884864,1745299840,317653472,1476083456,2084765312
values_943,78,10,10,37,14,1564915200,1819648256,556556992,1098644480,2052173952,495377376,1771214336,400128640,497248800,1653483648
values_742,78,10,10,37,14,1050882560,754529984,2031229312,253832832,1161179008,414829632,206651408,840329920,364643264,743080384
values_59,78,10,10,37,14,627753856,1188833920,1848331776,1098485632,393511968,1530608256,1247195008,1585425792,1266695808,87807288
values_101,78,10,10,37,14,1558425216,1771902336,430133472,1255920896,897560896,1056295168,1975317632,653907584,569515520,790761024
values_158,78,10,10,37,14,1176096640,897874560,2079706880,1941376768,535761248,479944384,1632100608,1964532736,1390714880,2042064768
values_264,78,10,10,37,14,1938262144,1885125632,614279872,1317771008,891540928,1319960320,775340608,67872016,81585432,986884928
values_500,78,10,10,37,14,1639431936,265261712,462242976,728911744,1176083200,485306912,624451072,668303680,1968753664,641611392
values_647,78,10,10,37,14,590352512,449857312,157978768,1592649088,594406848,252177968,734151296,23047186,796643968,224722624
values_5,78,10,10,37,14,623173312,1119589120,1977764352,1365008768,756359936,589853184,1817063168,132527176,95335952,929709248
values_524,78,10,10,37,14,1093462144,295381344,2051586176,1946345856,704784064,1483358080,80666920,111212040,597924352,308581568
values_92,78,10,10,37,14,9438526,151571040,2122078848,852734592,279490400,1531074688,609449664,307774720,697714496,1167821824
values_691,78,10,10,37,14,1510057984,199319440,1999169024,23040822,551206720,1036973056,2060308096,1185421568,1674111104,767041984
values_706,78,10,10,37,14,728288704,789968896,1052920640,288386528,730970176,372700544,1290373504,1907564288,1638814336,107774968
values_379,78,10,10,37,14,337287904,432165024,1765975424,821273920,1958423808,814647296,1702021888,1052730816,331615392,1692179456
values_463,78,10,10,37,14,436354688,1208342528,379398720,2000861056,2055742720,1829765504,780165376,432540352,289174336,461321312
values_812,78,10,10,37,14,343426400,1864820096,1618891648,1468657792,1173392256,658614592,2044445440,2053684608,1988396800,276870784
values_0,78,10,10,37,14,1580599424,1035057216,1349394816,943137152,1724786176,751095680,939755776,239789584,1256859904,2034117888
values_940,78,10,10,37,14,1191195136,2126150912,944920128,114857024,1767105280,28312596,1851792896,1592353792,1565626624,627170240
values_762,78,10,10,37,14,1793140608,765097600,1399729152,634230272,1973316096,1614829312,611498816,977957696,1204199808,1670766848
values_982,78,10,10,37,14,1662102784,532975616,492341536,1251073792,115255752,93237120,668975424,264212032,1814794752,1806762112
values_146,78,10,10,37,14,1578549248,570852736,932232896,924584320,1569462656,849802496,1237099264,1507977088,1439640832,1546622336
values_553,78,10,10,37,14,1322853888,1369628544,1589847168,1293123968,29580086,703350464,1355667840,1330638080,1289302656,2080128384
values_384,78,10,10,37,14,1088720640,61048008,689599424,1166400640,1766225280,436403968,1607796224,1680242560,117179144,2093631616
values_315,78,10,10,37,14,863438208,1162588288,1506515712,486975296,839991168,1720679552,1999360896,52421452,1188172544,2072035456
values_789,78,10,10,37,14,393517664,714600640,595307584,1367329024,1537870336,1707570304,674694016,1988261760,1159142656,2032228992
values_488,78,10,10,37,14,388437056,113063792,1888663168,1228822400,1189504896,852167680,135945840,1111575040,438583808,1128158336
values_903,78,10,10,37,14,93682712,833220800,119357576,1950222592,1318755840,615549760,2000783872,368555904,249322656,1311206400
values_77,78,10,10,37,14,1754367872,813998016,1530300288,1048636416,1433500928,118232664,394060544,534852832,356456992,2132669952
