id,cInstr
values_27,249680
values_560,52689
values_695,223909
values_821,84487
values_365,230012
values_852,251652
values_329,210620
values_466,14583
values_292,51010
values_968,10017
values_873,160804
values_84,29139
values_808,219081
values_683,152731
values_111,99587
values_675,276171
values_552,112493
values_870,66511
values_744,221187
values_112,156377
values_410,140440
values_756,66748
values_171,143858
values_400,278571
values_970,230899
values_454,70627
values_927,52942
values_137,221655
values_843,265462
values_663,103540
values_316,34999
values_427,232801
values_986,263438
values_935,211818
values_840,265689
values_608,131566
values_371,154585
values_459,312194
values_372,557
values_542,72372
values_503,104772
values_804,11526
values_995,3498
values_831,173760
values_630,13579
values_417,318425
values_422,290718
values_65,28668
values_572,167164
values_568,242152
values_946,293202
values_406,16492
values_846,259528
values_96,109047
values_441,155698
values_969,176033
values_862,13324
values_341,65138
values_810,21992
values_28,270157
values_655,252651
values_54,228315
values_297,156973
values_132,79244
values_811,73691
values_824,161718
values_635,257053
values_310,87054
values_841,254316
values_15,77144
values_973,80450
values_720,294558
values_87,55474
values_728,221365
values_333,56787
values_337,310362
values_943,236879
values_742,242780
values_59,61601
values_101,282669
values_158,257617
values_264,51675
values_500,283222
values_647,179334
values_5,115543
values_524,23313
values_92,24948
values_691,248327
values_706,10467
values_379,73660
values_463,121480
values_812,110970
values_0,5216
values_940,151897
values_762,160636
values_982,186971
values_146,64662
values_553,232377
values_384,62381
values_315,138254
values_789,159056
values_488,321239
values_903,179730
values_77,161924
values_639,256972
values_512,288255
values_719,150533
values_198,132371
values_763,24404
values_770,31197
values_17,115962
values_139,315587
values_693,81661
values_645,57300
values_632,155718
values_803,270411
values_716,43
values_662,13741
values_700,186467
values_976,236359
values_784,103352
values_244,155133
values_302,216018
values_450,16008
values_891,149981
values_548,287031
values_416,275889
values_613,3495
values_152,133165
values_166,251293
values_335,53867
values_189,228239
values_563,227112
values_562,209813
values_457,158567
values_290,228451
values_707,236200
values_12,298977
values_143,15754
values_749,61181
values_476,52333
values_243,257639
values_309,250152
values_930,25699
values_447,274337
values_430,250713
values_844,302226
values_933,139695
values_366,286499
values_669,34885
values_241,169835
values_998,26763
values_646,234882
values_355,210510
values_674,172836
values_665,140094
values_33,293816
values_887,1567
values_481,28434
values_513,260754
values_145,265856
values_192,47738
values_989,252125
values_702,35062
values_203,149097
values_596,187775
values_741,211307
values_584,288032
values_255,52126
values_692,178156
values_348,252863
values_25,128356
values_433,108537
values_346,182159
values_472,2946
values_701,296
values_326,172194
values_19,248879
values_549,276652
values_566,290143
values_163,310858
values_900,59136
values_797,323293
values_682,226790
values_574,86395
values_515,33753
values_794,219078
values_886,172735
values_659,316601
values_620,272568
values_425,286444
values_284,298609
values_97,75019
values_499,181113
values_726,51979
values_201,121209
values_689,22075
values_260,5147
values_178,31159
values_105,46483
values_381,6775
values_511,298337
values_951,25043
values_634,230934
values_487,26328
values_138,317620
