id,clockCycles,assemblyInstr,cInstr,cc4cs
values_27,6622183,3881212,249680,26.523
values_560,1275516,681220,52689,24.208
values_695,5936567,3480274,223909,26.513
values_821,2047130,1094523,84487,24.230
values_365,6120026,3574786,230012,26.607
values_852,6673958,3912108,251652,26.521
values_329,5590874,3273152,210620,26.545
values_466,355498,189567,14583,24.378
values_292,1230496,659482,51010,24.123
values_968,244690,130276,10017,24.427
values_873,4265527,2501746,160804,26.526
values_84,707020,377191,29139,24.264
values_808,5810040,3404879,219081,26.520
values_683,4047661,2375545,152731,26.502
values_111,2617379,1546288,99587,26.282
values_675,7328367,4294868,276171,26.536
values_552,2958809,1746236,112493,26.302
values_870,1604028,861560,66511,24.117
values_744,5866190,3438581,221187,26.521
values_112,4147034,2432848,156377,26.519
values_410,3709955,2182129,140440,26.417
values_756,1610108,864748,66748,24.122
values_171,3807875,2237825,143858,26.470
values_400,7401398,4332269,278571,26.569
values_970,6124966,3588472,230899,26.527
values_454,1704635,914562,70627,24.136
values_927,1280794,684532,52942,24.192
values_137,5877900,3445170,221655,26.518
values_843,7044036,4128550,265462,26.535
values_663,2719439,1607177,103540,26.265
values_316,850671,453505,34999,24.306
values_427,6175920,3618373,232801,26.529
values_986,6994729,4097894,263438,26.552
values_935,5625091,3293471,211818,26.556
values_840,7049763,4131459,265689,26.534
values_608,3472409,2044218,131566,26.393
values_371,4102232,2405848,154585,26.537
values_459,8306806,4862282,312194,26.608
values_372,18473,8404,557,33.165
values_542,1747910,937239,72372,24.152
values_503,2752588,1626397,104772,26.272
values_804,281312,149853,11526,24.407
values_995,89799,46404,3498,25.672
values_831,4619174,2704442,173760,26.584
values_630,330578,176329,13579,24.345
values_417,8465942,4958493,318425,26.587
values_422,7718034,4521942,290718,26.548
values_65,696228,371297,28668,24.286
values_572,4442921,2601969,167164,26.578
values_568,6422133,3763951,242152,26.521
values_946,7783571,4560788,293202,26.547
values_406,402139,214426,16492,24.384
values_846,6911153,4037047,259528,26.630
values_96,2867336,1693009,109047,26.294
values_441,4130324,2422716,155698,26.528
values_969,4680078,2740122,176033,26.586
values_862,324418,173014,13324,24.348
values_341,1567537,842505,65138,24.065
values_810,568320,284425,21992,25.842
values_28,7169169,4201647,270157,26.537
values_655,6698600,3926703,252651,26.513
values_54,6053539,3548805,228315,26.514
values_297,4162481,2441980,156973,26.517
