inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_27,1921,37,1245,1146,3166,1183,32319.27,649558.10,0.05,20.10,36086.56
values_560,243,37,111,31,354,68,2154.96,142748.84,0.02,66.24,7930.49
values_695,898,37,543,461,1441,498,12911.36,281347.28,0.05,21.79,15630.40
values_821,4178,37,2741,2555,6919,2592,78460.42,1557186.03,0.05,19.85,86510.34
values_365,620,37,360,279,980,316,8137.71,194254.90,0.04,23.87,10791.94
values_852,4797,37,3136,2919,7933,2956,91462.97,1817854.00,0.05,19.88,100991.89
values_329,2465,37,1597,1489,4062,1526,42957.84,852362.60,0.05,19.84,47353.48
values_466,4668,37,3034,2849,7702,2886,88533.38,1744222.52,0.05,19.70,96901.25
values_292,4459,37,2929,2735,7388,2772,84494.42,1674024.55,0.05,19.81,93001.36
values_968,3215,37,2100,1959,5315,1996,58267.79,1155540.44,0.05,19.83,64196.69
values_873,2078,37,1325,1222,3403,1259,35044.31,702965.28,0.05,20.06,39053.63
values_84,2880,37,1893,1751,4773,1788,51568.12,1031377.07,0.05,20.00,57298.73
values_808,2904,37,1890,1766,4794,1803,51852.78,1026632.28,0.05,19.80,57035.13
values_683,4600,37,2978,2772,7578,2809,86812.36,1725380.04,0.05,19.87,95854.45
values_111,558,37,315,233,873,270,7051.06,176352.16,0.04,25.01,9797.34
values_675,4718,37,3098,2883,7816,2920,89975.86,1788687.61,0.05,19.88,99371.53
values_552,1447,37,921,829,2368,866,23107.47,474929.64,0.05,20.55,26384.98
values_870,4157,37,2730,2553,6887,2590,78089.88,1544821.49,0.05,19.78,85823.42
values_744,2857,37,1840,1711,4697,1748,50593.69,1006551.18,0.05,19.89,55919.51
values_112,1375,37,861,768,2236,805,21583.76,447652.27,0.05,20.74,24869.57
values_410,1350,37,848,752,2198,789,21153.29,441293.67,0.05,20.86,24516.31
values_756,328,37,167,87,495,124,3442.33,122242.18,0.03,35.51,6791.23
values_171,2950,37,1911,1776,4861,1813,52616.26,1047392.37,0.05,19.91,58188.47
values_400,254,37,117,37,371,74,2303.71,134766.87,0.02,58.50,7487.05
values_970,2962,37,1918,1791,4880,1828,52879.93,1047648.47,0.05,19.81,58202.69
values_454,5032,37,3301,3072,8333,3109,96681.42,1921936.69,0.05,19.88,106774.26
values_927,2077,37,1326,1225,3403,1262,35055.99,702006.96,0.05,20.03,39000.39
values_137,427,37,223,143,650,180,4869.70,140489.27,0.03,28.85,7804.96
values_843,5022,37,3321,3090,8343,3127,96866.93,1926006.14,0.05,19.88,107000.34
values_663,2746,37,1786,1660,4532,1697,48622.79,967798.55,0.05,19.90,53766.59
values_316,368,37,196,116,564,153,4093.17,127946.75,0.03,31.26,7108.15
