id,clockCycles,assemblyInstr
values_27,1744983,1327049
values_560,9139,4591
values_695,558016,424472
values_821,4474503,3419136
values_365,324450,245878
values_852,5108223,3898056
values_329,2245059,1711131
values_466,4942349,3771971
values_292,4784948,3652466
values_968,3036495,2296526
values_873,1858219,1413779
values_84,2693047,2052484
values_808,2690121,2050364
values_683,4854266,3705462
values_111,247350,186572
values_675,5049787,3853248
values_552,1140315,867862
values_870,4459892,3408221
values_744,2621034,1996433
values_112,1046449,797614
values_410,1029615,784998
values_756,62501,45244
values_171,2734633,2083330
values_400,14284,8488
values_970,2746176,2091905
values_454,5434729,4144492
values_927,1857327,1413247
values_137,126811,94379
values_843,5471548,4171959
values_663,2544236,1939616
values_316,99117,73257
values_427,4942929,3772635
values_986,607248,462126
values_935,4293125,3282775
values_840,2241566,1708677
values_608,197492,148543
values_371,2269315,1728794
values_459,4164720,3185542
values_372,4220299,3227329
values_542,4653652,3550654
values_503,786676,600119
values_804,985705,750998
values_995,3781441,2895914
values_831,2556077,1948728
values_630,4196203,3209233
values_417,2532214,1930235
values_422,3729677,2856610
values_65,2844666,2166650
values_572,5458340,4161866
values_568,4507472,3444019
values_946,1049686,800154
values_406,615304,468258
values_846,4774621,3644959
values_96,3968674,3037645
values_441,1256828,956168
values_969,1816243,1381585
values_862,121894,90603
values_341,4889164,3731727
values_810,5092575,3885889
values_28,2753208,2097340
values_655,2727777,2078328
values_54,204894,154183
values_297,4872023,3719059
values_132,5452380,4157774
values_811,1857324,1413147
values_824,1658339,1260695
values_635,4240233,3242402
values_310,3642391,2789083
values_841,907920,693022
values_15,3983587,3049090
values_973,2984807,2252493
values_720,793691,605464
values_87,769115,586640
values_728,210205,158245
values_333,991579,755865
values_337,2378862,1811670
values_943,2085012,1588317
values_742,4521554,3454608
values_59,1878419,1429406
values_101,2670260,2034762
values_158,4198987,3211028
values_264,3613290,2765265
values_500,5364579,4091474
values_647,3675731,2814767
values_5,2263858,1725258
values_524,938613,716486
values_92,4667793,3563158
values_691,1840097,1399905
values_706,4979793,3800299
values_379,5119935,3906670
values_463,2551681,1945364
values_812,2377505,1810763
values_0,4850861,3702688
values_940,46793,33291
values_762,900387,687253
values_982,5339500,4072224
values_146,635775,483911
values_553,2802427,2134945
values_384,5359800,4087699
values_315,5096659,3889114
values_789,1752230,1332585
values_488,357290,270977
values_903,89284,65743
values_77,3914177,2996622
values_639,4841580,3695863
values_512,4171121,3190365
values_719,4420456,3378279
values_198,2299405,1750709
values_763,3837245,2938120
values_770,123257,91650
values_17,2024604,1541873
values_139,5103918,3894664
values_693,3760706,2880281
values_645,1809046,1376071
values_632,4588958,3505659
values_803,1869661,1422796
values_716,1909690,1453379
values_662,797529,608441
values_700,2948528,2245593
values_976,3585336,2736723
values_784,2829686,2155251
values_244,3759292,2878848
values_302,2134433,1626495
values_450,4610367,3521890
values_891,4637287,3531892
values_548,5521729,4210147
values_416,1138104,866294
values_613,388730,295019
values_152,382705,290391
values_166,2719580,2072077
values_335,4066826,3111757
values_189,4990660,3808455
values_563,1021095,778579
values_562,2785113,2121578
values_457,4997259,3813746
values_290,2568680,1958559
values_707,4546938,3473733
values_12,1743354,1325864
values_143,4688924,3578954
values_749,5247744,4002525
values_476,234551,176837
values_243,2009398,1530161
values_309,1644547,1250224
values_930,2382369,1814435
values_447,4524270,3457062
values_430,774697,590947
values_844,2016251,1535326
values_933,2987443,2253022
values_366,2915221,2220388
values_669,2884809,2197373
values_241,4905711,3744468
values_998,4414094,3373434
values_646,4216526,3224359
values_355,265343,200325
values_674,3783896,2897430
values_665,2170197,1645234
values_33,220906,166426
values_887,2781809,2119074
values_481,831148,634174
values_513,1646897,1251977
values_145,1812564,1378797
values_192,2249769,1715028
values_989,3944550,3019612
values_702,4307674,3293661
values_203,923045,704580
values_596,3898919,2985077
values_741,1820083,1384545
values_584,1198275,911838
values_255,2617484,1993606
values_692,4963316,3787896
values_348,4087345,3127600
values_25,4188459,3203283
values_433,2008581,1529519
values_346,2896043,2205820
values_472,187596,140958
values_701,1310654,996874
values_326,2253323,1591970
values_19,2279349,1735484
values_549,4098068,3135278
values_566,2226704,1696942
values_163,618364,470598
values_900,3681697,2819792
values_797,5047588,3851790
values_682,2148863,1626798
values_574,4238445,3241001
values_515,1701500,1293778
values_794,1305847,993201
values_886,4020728,3076967
values_659,485189,368799
values_620,1024985,781484
values_425,1406588,1069642
values_284,2630663,1974408
values_97,2465735,1879260
values_499,969703,734876
values_726,1137029,865397
values_201,1241063,944194
values_689,857100,654029
values_260,2622680,1997477
values_178,566474,430955
values_105,2628828,1972984
values_381,4667414,3563009
values_511,4121306,3152805
values_951,2567511,1957477
values_634,2788201,2124160
values_487,4983237,3802745
values_138,917669,700456
values_664,1912165,1455465
values_107,1868745,1421971
values_103,3909614,2993031
values_983,1812839,1379009
values_404,1227421,933851
values_81,236586,178360
values_435,3688546,2824725
values_124,3030854,2295191
values_681,1274061,969122
values_8,1611725,1225155
values_380,1263866,961491
values_144,368051,279180
values_238,2847947,2169196
values_104,761799,581049
values_221,381896,289779
values_690,5024765,3834314
values_771,1926769,1466578
values_140,3585766,2738994
values_746,5276777,4025264
values_736,2599250,1971473
values_582,1773324,1348849
values_444,4992556,3809967
values_827,2417149,1841294
values_526,834955,637076
values_498,2054519,1565060
values_73,2929583,2231056
values_752,3882991,2973165
values_992,2926095,2228578
values_240,4651872,3530708
values_89,5399318,4117665
values_218,4488607,3429850
values_377,1311464,997429
values_82,2266916,1727188
values_739,2255828,1719627
values_398,929130,709238
values_34,2245030,1711275
values_320,5157271,3934870
values_569,4300215,3287907
values_924,2267819,1727802
values_926,4136159,3163901
values_307,4400740,3363303
values_438,1810781,1377475
values_70,2556062,1949133
values_29,4420284,3378206
values_717,5018888,3830141
values_324,2975063,2250984
values_920,4200538,3212521
values_175,4544028,3471892
values_916,2499351,1904897
values_623,4279019,3271591
values_263,1616005,1228416
values_199,1310917,997078
values_718,502472,381984
values_222,2888298,2199865
values_629,3719593,2848169
values_603,446473,339198
values_543,3694848,2829671
values_583,973493,740981
values_854,1209795,920571
values_585,4521370,3454600
values_708,129905,96706
values_559,1634915,1242856
values_640,2382397,1814494
values_793,4444800,3397148
values_420,2045608,1558133
values_51,1965754,1496558
values_323,4645697,3540319
values_57,4404751,3366542
values_242,2571195,1960346
values_443,1212444,922651
values_544,566566,431038
values_825,3053532,2302515
values_896,1332191,1013201
values_382,1258709,957574
values_484,3079914,2333689
values_129,4931349,3763363
values_88,5352390,4082128
values_965,4994542,3811508
values_904,1095849,834459
values_23,5147206,3926964
values_153,4259865,3257415
values_164,2973807,2258991
values_45,1705075,1296556
values_644,5436748,4145712
values_532,2620499,1995732
values_847,5129078,3913731
values_625,807460,616022
values_850,2074955,1580781
values_458,4515539,3450422
values_451,1259828,958446
values_232,4594701,3509970
values_239,3628645,2777151
values_721,2463061,1876904
values_258,974356,741625
values_468,2054275,1564878
