inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_27,79,10,10,38,14,13,31,11,30,34,23,99,47,76,58
values_560,79,10,10,38,14,43,104,64,33,88,76,58,62,66,66
values_695,79,10,10,38,14,70,80,34,116,102,79,109,42,90,71
values_821,79,10,10,38,14,115,25,106,77,91,77,107,53,52,36
values_365,79,10,10,38,14,27,43,118,33,110,100,118,84,45,10
values_852,79,10,10,38,14,72,16,28,111,10,63,22,37,10,11
values_329,79,10,10,38,14,107,87,17,22,85,71,40,109,20,24
values_466,79,10,10,38,14,48,118,100,118,105,56,67,122,12,10
values_292,79,10,10,38,14,10,122,104,88,51,122,114,10,11,12
values_968,79,10,10,38,14,71,65,115,121,117,24,106,28,117,113
values_873,79,10,10,38,14,52,27,25,84,107,16,34,80,41,10
values_84,79,10,10,38,14,85,118,102,117,73,79,123,50,100,94
values_808,79,10,10,38,14,72,64,36,110,24,125,116,76,58,62
values_683,79,10,10,38,14,31,26,12,25,91,14,118,10,11,12
values_111,79,10,10,38,14,109,48,72,85,73,15,58,90,21,10
values_675,79,10,10,38,14,36,53,16,112,67,124,119,111,21,42
values_552,79,10,10,38,14,30,114,118,31,80,38,77,44,10,11
values_870,79,10,10,38,14,104,68,85,57,75,96,28,57,121,92
values_744,79,10,10,38,14,95,46,44,118,41,30,114,18,10,10
values_112,79,10,10,38,14,122,66,116,104,126,43,28,34,77,28
values_410,79,10,10,38,14,32,24,64,76,58,62,66,66,16,22
values_756,79,10,10,38,14,34,109,11,27,122,33,115,51,21,10
values_171,79,10,10,38,14,90,53,83,41,16,76,58,62,66,66
values_400,79,10,10,38,14,48,15,95,49,76,108,31,32,21,10
values_970,79,10,10,38,14,48,49,125,46,126,53,56,74,123,10
values_454,79,10,10,38,14,81,62,59,24,103,70,34,88,69,10
values_927,79,10,10,38,14,81,28,111,38,54,51,118,103,63,10
values_137,79,10,10,38,14,113,42,14,63,76,58,62,66,66,16
values_843,79,10,10,38,14,31,58,31,65,13,105,27,87,120,69
values_663,79,10,10,38,14,55,24,77,71,22,96,27,18,116,10
values_316,79,10,10,38,14,71,51,52,37,18,28,27,112,109,71
values_427,79,10,10,38,14,44,110,14,18,111,29,75,113,56,99
values_986,79,10,10,38,14,63,31,76,58,62,66,66,16,22,28
values_935,79,10,10,38,14,94,15,102,102,15,96,39,120,53,10
values_840,79,10,10,38,14,90,31,94,65,80,90,77,37,61,10
values_608,79,10,10,38,14,27,23,100,85,107,105,88,31,65,10
values_371,79,10,10,38,14,65,73,113,60,76,58,62,66,66,16
values_459,79,10,10,38,14,33,70,125,90,37,52,22,13,10,11
values_372,79,10,10,38,14,46,120,122,119,114,104,67,110,67,10
values_542,79,10,10,38,14,58,13,123,92,111,104,46,70,10,11
values_503,79,10,10,38,14,115,120,25,95,60,78,36,125,65,22
values_804,79,10,10,38,14,10,91,60,25,36,111,57,119,26,10
values_995,79,10,10,38,14,24,56,54,41,30,65,56,39,68,10
values_831,79,10,10,38,14,106,50,118,28,44,54,97,108,20,10
values_630,79,10,10,38,14,111,122,114,62,45,102,63,23,123,35
values_417,79,10,10,38,14,32,106,50,56,43,116,104,66,10,11
values_422,79,10,10,38,14,123,11,86,32,112,42,119,10,11,12
values_65,79,10,10,38,14,16,95,33,30,102,14,25,73,96,14
values_572,79,10,10,38,14,86,78,109,52,63,95,86,105,72,87
values_568,79,10,10,38,14,83,104,80,119,75,69,64,14,60,86
values_946,79,10,10,38,14,21,53,27,104,113,51,55,92,117,10
values_406,79,10,10,38,14,121,75,24,45,125,124,69,19,59,10
values_846,79,10,10,38,14,100,125,75,62,61,26,10,77,10,11
values_96,79,10,10,38,14,10,83,26,65,17,56,88,30,26,10
values_441,79,10,10,38,14,110,19,76,58,62,66,66,16,22,28
values_969,79,10,10,38,14,91,89,35,50,91,51,61,28,114,20
values_862,79,10,10,38,14,47,75,87,76,58,62,66,66,16,20
values_341,79,10,10,38,14,91,75,71,98,31,54,53,84,10,11
values_810,79,10,10,38,14,52,87,100,59,49,63,44,121,68,25
values_28,79,10,10,38,14,70,82,18,100,121,69,61,76,58,62
values_655,79,10,10,38,14,15,65,111,41,123,92,48,117,12,10
values_54,79,10,10,38,14,84,77,22,85,94,66,107,37,10,11
