id,clockCycles,assemblyInstr,cInstr,cc4cs
values_27,9717,4977,374,25.981
values_560,6990,2971,174,40.172
values_695,42621,29205,2710,15.727
values_821,27267,17872,1624,16.790
values_365,34053,22906,2106,16.170
values_852,16140,9704,832,19.399
values_329,18218,11223,985,18.495
values_466,23777,15317,1379,17.242
values_292,43790,30060,2787,15.712
values_968,11489,6275,500,22.978
values_873,45952,31645,2947,15.593
values_84,45890,31601,2944,15.588
values_808,8677,4204,296,29.314
values_683,20603,12976,1153,17.869
values_111,33989,22841,2096,16.216
values_675,46261,31879,2969,15.581
values_552,20591,12968,1152,17.874
values_870,52597,36535,3410,15.424
values_744,26056,16980,1539,16.930
values_112,36521,24719,2286,15.976
values_410,5777,2078,84,68.774
values_756,36382,24612,2268,16.041
values_171,6904,2970,175,39.451
values_400,25970,16928,1532,16.952
values_970,36647,24814,2290,16.003
values_454,52033,36124,3374,15.422
values_927,37919,25746,2375,15.966
values_137,6936,2928,172,40.326
values_843,13621,7841,652,20.891
values_663,18635,11534,1010,18.450
values_316,18645,11536,1012,18.424
values_427,23739,15290,1377,17.240
values_986,5697,2086,85,67.024
values_935,24424,15792,1428,17.104
values_840,12348,6907,559,22.089
values_608,37715,25600,2365,15.947
values_371,6235,2419,119,52.395
values_459,48977,33864,3153,15.533
values_372,19548,12209,1076,18.167
values_542,49996,34637,3226,15.498
values_503,13414,7681,638,21.025
values_804,43348,29754,2763,15.689
values_995,27159,17803,1618,16.786
values_831,42499,29133,2699,15.746
values_630,37505,25443,2350,15.960
values_417,47644,32894,3059,15.575
values_422,39729,27091,2504,15.866
values_65,23291,14961,1349,17.265
values_572,21991,13996,1248,17.621
values_568,23809,15335,1381,17.240
values_946,36441,24673,2279,15.990
values_406,18367,11339,1000,18.367
values_846,26581,17367,1573,16.898
values_96,50479,34982,3258,15.494
values_441,5118,1693,44,116.318
values_969,42515,29133,2706,15.711
values_862,5747,2061,83,69.241
values_341,46004,31685,2947,15.610
values_810,36511,24720,2281,16.007
values_28,8707,4228,299,29.120
values_655,19263,11998,1058,18.207
values_54,47596,32859,3058,15.564
values_297,27325,17921,1624,16.826
values_132,21656,13763,1226,17.664
values_811,21967,13985,1247,17.616
values_824,11419,6227,496,23.022
values_635,13633,7849,653,20.877
values_310,7002,2980,174,40.241
values_841,36424,24635,2272,16.032
values_15,42093,28825,2673,15.747
values_973,11059,5961,476,23.233
values_720,50485,34991,3258,15.496
values_87,35334,23842,2190,16.134
values_728,13597,7821,651,20.886
values_333,24616,15930,1437,17.130
values_337,11417,6225,496,23.018
values_943,36589,24770,2288,15.992
values_742,13296,7600,631,21.071
values_59,30993,20635,1874,16.538
values_101,7880,3619,241,32.697
values_158,13675,7874,655,20.878
values_264,39839,27157,2512,15.859
values_500,12112,6734,546,22.183
values_647,42629,29219,2710,15.730
values_5,39348,26797,2482,15.853
values_524,11197,6055,481,23.279
values_92,47235,32596,3033,15.574
values_691,12032,6673,542,22.199
values_706,49079,33961,3167,15.497
values_379,6277,2444,121,51.876
values_463,36048,24375,2255,15.986
values_812,19219,11961,1057,18.183
values_0,8039,3799,257,31.280
values_940,5118,1693,44,116.318
values_762,12290,6863,557,22.065
values_982,52017,36116,3372,15.426
values_146,18633,11531,1011,18.430
values_553,14395,8402,707,20.361
values_384,34197,23007,2113,16.184
values_315,41020,28034,2595,15.807
values_789,11990,6649,539,22.245
values_488,47652,32903,3061,15.567
values_903,24878,16126,1454,17.110
values_77,8143,3808,257,31.685
values_639,24684,15975,1439,17.154
values_512,35310,23826,2188,16.138
values_719,8665,4195,296,29.274
values_198,5632,2069,84,67.048
values_763,23427,15052,1355,17.289
values_770,12384,6932,561,22.075
values_17,19492,12172,1072,18.183
values_139,5118,1693,44,116.318
values_693,27293,17895,1624,16.806
values_645,49149,34007,3170,15.504
values_632,27301,17900,1624,16.811
values_803,49155,34018,3171,15.501
values_716,47464,32766,3052,15.552
values_662,36831,24942,2295,16.048
values_700,5616,2070,83,67.663
values_976,18291,11284,997,18.346
values_784,52005,36103,3373,15.418
values_244,18276,11270,987,18.517
values_302,24582,15908,1434,17.142
values_450,5090,1685,43,118.372
values_891,49277,34096,3176,15.515
values_548,47367,32683,3042,15.571
values_416,14331,8364,702,20.415
values_613,21652,13756,1229,17.618
values_152,19327,12038,1061,18.216
values_166,19580,12227,1078,18.163
values_335,14359,8377,705,20.367
values_189,53490,37197,3468,15.424
values_563,18443,11397,1003,18.388
values_562,42471,29102,2705,15.701
values_457,39268,26747,2476,15.859
